원본 이미지 경로,원본 파일명,원본 너비,원본 높이,index,right_x,right_y,left_x,left_y
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000018.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000018.jpg,1920,1080,13,1255.52000,1062,965.58000,560.25000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000037.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000037.jpg,1920,1080,25,1260.84000,1066.50000,973.56000,551.25000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000043.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000043.jpg,1920,1080,31,1260.84000,1068.75000,976.22000,549
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000057.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000057.jpg,1920,1080,43,1247.54000,1064.25000,946.96000,576
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000065.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000065.jpg,1920,1080,49,1236.90000,1048.50000,941.64000,580.50000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000070.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000070.jpg,1920,1080,54,1247.54000,1041.75000,941.64000,600.75000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000122.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000122.jpg,1920,1080,90,1263.50000,1075.50000,965.58000,596.25000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000130.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000130.jpg,1920,1080,95,1263.50000,1066.50000,954.94000,645.75000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000151.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000151.jpg,1920,1080,112,1242.22000,1068.75000,960.26000,616.50000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000158.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000158.jpg,1920,1080,118,1242.22000,1073.25000,936.32000,636.75000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000171.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000171.jpg,1920,1080,129,1271.48000,1068.75000,944.30000,661.50000
